Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
CHN,China,Transport,2008,520.3895344,521.3677926537971,521.3677926537971,511.578409006071,520.6208
CHN,China,Transport,2009,529.8664425,528.9903431175821,528.9903431175821,527.7132626768649,515.94556
CHN,China,Transport,2010,581.546709,587.9040106907728,587.9040106907728,575.0838835248932,581.2517
CHN,China,Transport,2011,634.7636867,629.6038365869209,629.6038365869209,629.1172197307155,610.0925
CHN,China,Transport,2012,698.3921479,696.2871100803154,696.2871100803154,667.076421421011,697.78314
CHN,China,Transport,2013,753.2389727,751.7538119480452,751.7538119480452,747.6506955882713,776.38
CHN,China,Transport,2014,781.539969,782.267289749414,782.267289749414,775.0763533679869,779.60925
CHN,China,Transport,2015,836.8021833,843.8637695414673,843.8637695414673,826.6607605293883,825.357
CHN,China,Transport,2016,853.104596731913,849.5242284844392,849.5242284844392,821.1859550419587,826.4207
CHN,China,Transport,2017,891.843477247856,898.6023854152403,898.6023854152403,880.7451855388737,877.12573
CHN,China,Transport,2018,941.852730513773,941.8141521043874,941.8141521043874,943.9401544051543,957.722
FRA_MCO,France and Monaco,Buildings,1970,105.6762068,104.58340126184191,104.58340126184191,104.69181413916914,106.51454
FRA_MCO,France and Monaco,Buildings,1971,118.25296598,123.15600263527007,123.15600263527007,120.17654192016602,118.89311
FRA_MCO,France and Monaco,Buildings,1972,134.05395,127.55166792583304,127.55166792583304,128.66885805530845,133.4441
FRA_MCO,France and Monaco,Buildings,1973,150.0911866,147.06199364247377,147.06199364247377,143.87669425718818,148.53737
FRA_MCO,France and Monaco,Buildings,1974,131.6704562,130.67884641754898,130.67884641754898,132.6484746330276,131.15993
FRA_MCO,France and Monaco,Buildings,1975,123.6149238,130.3426505672225,130.3426505672225,126.21204893214606,125.63395
FRA_MCO,France and Monaco,Buildings,1976,125.6029571,126.4758921223708,126.4758921223708,126.70416276234982,127.36006
FRA_MCO,France and Monaco,Buildings,1977,123.5767596,121.21458570012584,121.21458570012584,122.30705514049434,123.494896
FRA_MCO,France and Monaco,Buildings,1978,136.882579,137.48306383626613,137.48306383626613,138.27011872829394,137.57301
FRA_MCO,France and Monaco,Buildings,1979,128.9781929,126.32941600364049,126.32941600364049,126.50145499109347,126.44378
FRA_MCO,France and Monaco,Buildings,1980,119.500461,122.20220546351449,122.20220546351449,122.73911872346089,120.582184
FRA_MCO,France and Monaco,Buildings,1981,115.0363314,116.82829441303261,116.82829441303261,116.45440634752926,116.16011
FRA_MCO,France and Monaco,Buildings,1982,106.533043,105.68427123646812,105.68427123646812,108.39211975089924,107.73069
FRA_MCO,France and Monaco,Buildings,1983,107.1528793,107.78237010368198,107.78237010368198,108.02193957584562,107.34466
FRA_MCO,France and Monaco,Buildings,1984,107.5985725,106.25896856442284,106.25896856442284,107.89605143993909,107.82965
FRA_MCO,France and Monaco,Buildings,1985,107.7467125,107.2670531201568,107.2670531201568,107.92743982761958,108.22167
FRA_MCO,France and Monaco,Buildings,1986,111.2998798,111.57176570959291,111.57176570959291,110.71260222780822,110.852325
FRA_MCO,France and Monaco,Buildings,1987,106.2729453,105.75353348327278,105.75353348327278,106.08094678171543,105.61583
FRA_MCO,France and Monaco,Buildings,1988,98.1487267,99.8225366493989,99.8225366493989,98.85169589539385,98.296974
FRA_MCO,France and Monaco,Buildings,1989,98.2506045,99.96283608347282,99.96283608347282,98.90145331179579,98.57928
FRA_MCO,France and Monaco,Buildings,1990,96.7317676,95.24600708135871,95.24600708135871,96.96105709050694,97.35861
FRA_MCO,France and Monaco,Buildings,1991,106.583849,106.30278491829509,106.30278491829509,105.49177107076594,107.635635
FRA_MCO,France and Monaco,Buildings,1992,104.2921257,101.97733733496753,101.97733733496753,102.8474171516978,102.569565
FRA_MCO,France and Monaco,Buildings,1993,101.47734425,102.93899601519806,102.93899601519806,101.93227204840935,101.94762
FRA_MCO,France and Monaco,Buildings,1994,95.7624515,96.75219191967967,96.75219191967967,97.59172132306237,96.60451
FRA_MCO,France and Monaco,Buildings,1995,95.6749505,96.4992373729259,96.4992373729259,96.01959910003642,97.01803
FRA_MCO,France and Monaco,Buildings,1996,104.7535866,104.1564302262014,104.1564302262014,104.64408500562267,105.61268
FRA_MCO,France and Monaco,Buildings,1997,99.2509826,97.13608255306207,97.13608255306207,98.85813335166984,97.96334
FRA_MCO,France and Monaco,Buildings,1998,104.8227779,107.32850792904269,107.32850792904269,106.51843133012953,106.41762
FRA_MCO,France and Monaco,Buildings,1999,106.2847318,105.46649216733553,105.46649216733553,106.1978576416869,104.992584
FRA_MCO,France and Monaco,Buildings,2000,99.4848851,99.18372606321458,99.18372606321458,100.5482227284543,99.659424
FRA_MCO,France and Monaco,Buildings,2001,104.7132412,106.58128195378656,106.58128195378656,105.78997536317546,105.78014
FRA_MCO,France and Monaco,Buildings,2002,98.5539192,96.6541315397669,96.6541315397669,98.18618762041325,98.25295
FRA_MCO,France and Monaco,Buildings,2003,103.4881275,104.93324754745595,104.93324754745595,105.41740509790921,105.78057
FRA_MCO,France and Monaco,Buildings,2004,107.9172966,106.62347994452786,106.62347994452786,107.16411189815946,107.37908
FRA_MCO,France and Monaco,Buildings,2005,112.6254327,112.00330976357668,112.00330976357668,112.4023706037349,112.09388
FRA_MCO,France and Monaco,Buildings,2006,107.527254,107.48648848670649,107.48648848670649,106.29742331113039,105.28931
FRA_MCO,France and Monaco,Buildings,2007,99.729266,101.77067924201353,101.77067924201353,101.32684730765726,100.74681
FRA_MCO,France and Monaco,Buildings,2008,106.0838706,107.78004536719095,107.78004536719095,106.79712810585876,107.05045
FRA_MCO,France and Monaco,Buildings,2009,102.9775094,100.7311997757606,100.7311997757606,101.01872889691252,101.76397
FRA_MCO,France and Monaco,Buildings,2010,102.6759402,103.32377485128016,103.32377485128016,103.41370214892133,102.657974
FRA_MCO,France and Monaco,Buildings,2011,85.28447468,85.1288632334032,85.1288632334032,94.97508181754822,86.70881
FRA_MCO,France and Monaco,Buildings,2012,91.96095929,95.27995391690126,95.27995391690126,98.69623274563133,97.71193
FRA_MCO,France and Monaco,Buildings,2013,92.567389494,89.15456984911054,89.15456984911054,90.50520688011082,89.68954
FRA_MCO,France and Monaco,Buildings,2014,77.60507165,77.02758920536463,77.02758920536463,83.44671403600006,75.7443
FRA_MCO,France and Monaco,Buildings,2015,78.15311581,81.88817951770017,81.88817951770017,83.82704450423053,83.339455
FRA_MCO,France and Monaco,Buildings,2016,79.770612302278,78.14422052718757,78.14422052718757,80.5069421046309,80.77023
FRA_MCO,France and Monaco,Buildings,2017,80.1998555598368,79.1306961244126,79.1306961244126,79.07263326775379,82.52657
FRA_MCO,France and Monaco,Buildings,2018,78.0735584582683,78.47900090041514,78.47900090041514,78.34163338333349,78.09919
FRA_MCO,France and Monaco,Other industrial combustion,1970,176.9030942,175.2259372743451,175.2259372743451,172.2821897861899,177.52344
FRA_MCO,France and Monaco,Other industrial combustion,1971,158.6115694,161.56788422889986,161.56788422889986,163.35812840799207,159.36938
FRA_MCO,France and Monaco,Other industrial combustion,1972,152.2195816,154.1316789733881,154.1316789733881,156.41875881502838,154.49103
FRA_MCO,France and Monaco,Other industrial combustion,1973,149.3522141,149.7574027034205,149.7574027034205,151.44531162830606,148.76797
FRA_MCO,France and Monaco,Other industrial combustion,1974,153.4105231,152.2109914967543,152.2109914967543,153.93692843128355,153.6942
FRA_MCO,France and Monaco,Other industrial combustion,1975,136.1071054,134.3009113797157,134.3009113797157,138.40943723417018,135.7149
FRA_MCO,France and Monaco,Other industrial combustion,1976,140.7922406,144.9519963144676,144.9519963144676,143.1418016380456,144.99171
FRA_MCO,France and Monaco,Other industrial combustion,1977,139.0585222,136.61071893061379,136.61071893061379,137.7232988633362,139.26105
FRA_MCO,France and Monaco,Other industrial combustion,1978,136.6562271,136.6623868363319,136.6623868363319,137.28585207128575,137.22217
FRA_MCO,France and Monaco,Other industrial combustion,1979,141.7538104,142.83760948063585,142.83760948063585,142.63757225091604,142.87146
FRA_MCO,France and Monaco,Other industrial combustion,1980,135.4734717,133.7446220158265,133.7446220158265,134.1403898594146,133.5354
FRA_MCO,France and Monaco,Other industrial combustion,1981,114.9018016,116.17925816053065,116.17925816053065,123.82972097123684,114.49629
FRA_MCO,France and Monaco,Other industrial combustion,1982,100.725971,104.42311039858043,104.42311039858043,109.49540862398364,102.61361
FRA_MCO,France and Monaco,Other industrial combustion,1983,99.2184886,99.4073170283777,99.4073170283777,100.34282977803184,100.98111
FRA_MCO,France and Monaco,Other industrial combustion,1984,97.2064874,94.57317904605107,94.57317904605107,97.44017488655223,98.5264
FRA_MCO,France and Monaco,Other industrial combustion,1985,97.8218457,97.24608354471306,97.24608354471306,97.59828682480443,98.41312
FRA_MCO,France and Monaco,Other industrial combustion,1986,91.3469089,91.02616126330878,91.02616126330878,92.36006241402734,91.193565
FRA_MCO,France and Monaco,Other industrial combustion,1987,91.1254695000001,92.65390876557744,92.65390876557744,92.07395030591857,93.25294
FRA_MCO,France and Monaco,Other industrial combustion,1988,89.5793661,89.22488218525478,89.22488218525478,89.02643094257071,89.59239
FRA_MCO,France and Monaco,Other industrial combustion,1989,89.6552093,89.87876235164669,89.87876235164669,89.48148586850812,89.197105
FRA_MCO,France and Monaco,Other industrial combustion,1990,88.2914738,87.90218055074885,87.90218055074885,88.3927771958944,88.26907
FRA_MCO,France and Monaco,Other industrial combustion,1991,89.5870249,89.66292760854186,89.66292760854186,89.42966220191325,89.41102
FRA_MCO,France and Monaco,Other industrial combustion,1992,89.2150189,88.73469179711363,88.73469179711363,89.23202587416844,88.3345
FRA_MCO,France and Monaco,Other industrial combustion,1993,84.5722614,84.68874095635313,84.68874095635313,83.80361329032593,84.65509
FRA_MCO,France and Monaco,Other industrial combustion,1994,85.1334331,86.20784025466241,86.20784025466241,86.19212789429602,85.61286
FRA_MCO,France and Monaco,Other industrial combustion,1995,87.5343463,86.98722629268647,86.98722629268647,87.64006958559492,87.0327
FRA_MCO,France and Monaco,Other industrial combustion,1996,91.2499345,90.69070872018114,90.69070872018114,91.35863792319077,90.215546
FRA_MCO,France and Monaco,Other industrial combustion,1997,89.6470522,89.41416586107727,89.41416586107727,89.50777540109414,88.310974
FRA_MCO,France and Monaco,Other industrial combustion,1998,86.4327573,87.63716170574523,87.63716170574523,87.32475742447377,87.050186
FRA_MCO,France and Monaco,Other industrial combustion,1999,84.4974284,85.58755429094299,85.58755429094299,85.3857429444232,85.0307
FRA_MCO,France and Monaco,Other industrial combustion,2000,83.8328773,83.57948985115712,83.57948985115712,84.4342780411965,84.77732
FRA_MCO,France and Monaco,Other industrial combustion,2001,86.2433699,85.82571908837744,85.82571908837744,86.74202909998168,86.73853
FRA_MCO,France and Monaco,Other industrial combustion,2002,82.6160919,81.83457478010286,81.83457478010286,81.99849885333951,83.23882
FRA_MCO,France and Monaco,Other industrial combustion,2003,82.1497987,83.13185286146813,83.13185286146813,83.43540729928078,84.192
FRA_MCO,France and Monaco,Other industrial combustion,2004,78.8834441,78.78273719141217,78.78273719141217,79.53259942564605,81.182396
FRA_MCO,France and Monaco,Other industrial combustion,2005,69.8117522,70.31999483478575,70.31999483478575,71.76797555548333,69.32823
FRA_MCO,France and Monaco,Other industrial combustion,2006,69.883957,71.5443386596518,71.5443386596518,71.74177462927659,72.210945
FRA_MCO,France and Monaco,Other industrial combustion,2007,68.842445,67.81131253708396,67.81131253708396,68.50174018537557,69.23274
FRA_MCO,France and Monaco,Other industrial combustion,2008,68.3925814,68.30005276320425,68.30005276320425,69.17731054590337,68.92492
FRA_MCO,France and Monaco,Other industrial combustion,2009,58.1699433,58.57824279448828,58.57824279448828,64.58183765992808,56.019413
FRA_MCO,France and Monaco,Other industrial combustion,2010,59.7602749,61.55396582580839,61.55396582580839,63.563848467783785,63.24264
FRA_MCO,France and Monaco,Other industrial combustion,2011,57.3264128,55.70373102516501,55.70373102516501,57.32075367164961,56.949413
FRA_MCO,France and Monaco,Other industrial combustion,2012,54.661083,54.63475823421652,54.63475823421652,56.44931245253202,55.90703
FRA_MCO,France and Monaco,Other industrial combustion,2013,59.6198621,59.88986635692406,59.88986635692406,59.99632513567455,61.135876
FRA_MCO,France and Monaco,Other industrial combustion,2014,55.1422809,53.75305385557674,53.75305385557674,55.55533377130084,55.479046
FRA_MCO,France and Monaco,Other industrial combustion,2015,57.3644437,58.74409499097914,58.74409499097914,58.608016712188416,59.840397
FRA_MCO,France and Monaco,Other industrial combustion,2016,55.1487109778023,54.71089738847251,54.71089738847251,55.68955208807283,53.4442
FRA_MCO,France and Monaco,Other industrial combustion,2017,57.4163057889248,58.008005301974315,58.008005301974315,58.49132166118879,59.840397
FRA_MCO,France and Monaco,Other industrial combustion,2018,54.4496094374762,54.207396399889056,54.207396399889056,55.411576596390766,53.219276
FRA_MCO,France and Monaco,Other sectors,1970,52.7919614866,52.173157031705266,52.173157031705266,52.05334175950497,52.011555
FRA_MCO,France and Monaco,Other sectors,1971,50.5909130498,51.96350559332527,51.96350559332527,50.072903954120164,48.88098
FRA_MCO,France and Monaco,Other sectors,1972,52.9203683936,52.2744696122318,52.2744696122318,53.14292249208629,53.73487
FRA_MCO,France and Monaco,Other sectors,1973,53.8231356791,53.09903650077101,53.09903650077101,54.04737237566176,53.830357
FRA_MCO,France and Monaco,Other sectors,1974,54.7364632851,54.720818579420985,54.720818579420985,54.46292836134789,56.35011
FRA_MCO,France and Monaco,Other sectors,1975,48.8048029368,49.12890710762549,49.12890710762549,48.80674752577329,48.845062
FRA_MCO,France and Monaco,Other sectors,1976,51.136860295,52.667538917948434,52.667538917948434,51.70558808040847,52.2324
FRA_MCO,France and Monaco,Other sectors,1977,48.4792361896,47.69664666887127,47.69664666887127,47.93581995625351,48.06406
FRA_MCO,France and Monaco,Other sectors,1978,46.5564162747,47.34346812565784,47.34346812565784,47.06957719763847,47.572205
FRA_MCO,France and Monaco,Other sectors,1979,48.710876226,49.269501165374024,49.269501165374024,49.01054386350145,50.501812
FRA_MCO,France and Monaco,Other sectors,1980,48.9927780145,47.9695917534833,47.9695917534833,48.76720265017869,48.398582
FRA_MCO,France and Monaco,Other sectors,1981,47.5561575263,47.544731892790054,47.544731892790054,47.21996672655119,46.773323
FRA_MCO,France and Monaco,Other sectors,1982,44.125436969,44.65531886652921,44.65531886652921,45.55491790837492,44.944355
FRA_MCO,France and Monaco,Other sectors,1983,42.6610887732,43.29374303205688,43.29374303205688,42.32532273883446,43.820374
FRA_MCO,France and Monaco,Other sectors,1984,43.6574514535,43.50625888340484,43.50625888340484,44.028574104474416,44.4095
FRA_MCO,France and Monaco,Other sectors,1985,42.5640685756,42.125964811170086,42.125964811170086,42.82656422475281,43.119514
FRA_MCO,France and Monaco,Other sectors,1986,40.5952406208,41.10074116367042,41.10074116367042,40.71028398280566,40.925865
FRA_MCO,France and Monaco,Other sectors,1987,40.5386126077,41.140611147083284,41.140611147083284,41.083278212417184,40.432327
